2007	1	76	3	295	10	15	6	0	9	6551
2007	1	191	8	785	5	20	3	0	7	6970
2007	15	60	2	221	10	20	9	0	14	4580
2007	15	60	13	221	10	20	9	0	14	4865
2007	0	81	18	1270	5	20	7	2	10	8716
2007	14	120	24	1059	5	20	14	0	17	5434
2007	14	135	1	1059	5	20	14	0	17	4594
2007	14	60	20	1059	5	20	14	0	17	5382
2007	0	81	12	1270	5	20	7	2	10	8601
2007	0	129	38	1270	5	20	7	2	10	10092
2007	10	60	15	138	10	20	12	1	7	4347
2007	1	191	2	785	5	20	3	0	7	5349
2007	15	54	2	200	10	15	15	1	17	3963
2007	15	33	1	200	10	15	15	1	17	3849
2007	14	85	16	1059	5	20	14	0	17	5542
2007	15	135	11	221	10	20	9	0	14	3683
2007	14	120	15	1059	5	20	14	0	17	4658
2007	0	129	42	1270	5	20	7	2	10	9251
2007	0	129	28	1270	5	20	7	2	10	9395
2007	0	124	17	612	5	20	8	1	5	9818
2007	0	151	4	612	5	20	8	1	5	9411
2007	0	118	3	612	5	20	8	1	5	8561
2007	0	151	3	612	5	20	8	1	5	9104
2007	0	138	9	612	5	20	8	1	5	9439
2007	0	138	6	612	5	20	8	1	5	9439
2007	0	138	3	612	5	20	8	1	5	8562
2007	21	85	15	118	5	10	10	1	13	3937
2007	0	103	24	1078	5	20	8	1	8	7928
2007	14	217	18	1059	5	20	14	0	17	3137
2007	14	60	19	1059	5	20	14	0	17	5175
2007	15	54	11	200	10	15	15	1	17	3934
2007	21	105	5	713	5	15	8	1	6	5422
2007	1	134	4	785	5	20	3	0	7	6366
2007	0	127	20	1078	5	20	8	1	8	7880
2007	0	135	30	1078	5	20	8	1	8	8426
2007	14	85	21	1059	5	20	14	0	17	5652
2007	0	103	17	1078	5	20	8	1	8	6811
2007	14	85	11	1059	5	20	14	0	17	5542
2007	21	105	11	713	5	15	8	1	6	5805
2008	11	85	11	138	10	20	12	1	7	4631
2008	1	157	20	612	5	20	8	1	5	10314
2008	22	47	1	118	5	10	10	1	13	3280
2008	2	134	28	785	5	20	3	0	7	6958
2008	15	60	21	1059	5	20	14	0	17	4916
2008	3	69	10	865	5	10	13	0	15	7670
2008	15	85	10	1059	5	20	14	0	17	5579
2008	15	60	2	1059	5	20	14	0	17	4709
2008	22	128	10	713	5	15	8	1	6	5688
2008	1	81	10	1270	5	20	7	2	10	8447
2008	1	81	14	1270	5	20	7	2	10	8409
2008	1	81	17	1270	5	20	7	2	10	8293
2008	1	138	4	612	5	20	8	1	5	7191
2008	1	118	27	612	5	20	8	1	5	9975
2008	15	60	11	1059	5	20	14	0	17	5925
2008	16	59	11	200	10	15	15	1	17	4062
2008	16	54	10	200	10	15	15	1	17	4224
2008	1	85	11	1078	5	20	8	1	8	6619
2008	22	167	9	713	5	15	8	1	6	5344
2008	2	84	1	304	10	20	8	0	11	7345
2008	22	105	9	713	5	15	8	1	6	5540
2008	11	85	13	138	10	20	12	1	7	4777
2008	5	84	7	138	10	20	12	1	7	5144
2008	1	118	22	612	5	20	8	1	5	9687
2008	1	138	18	612	5	20	8	1	5	9416
2008	1	157	15	612	5	20	8	1	5	9998
2008	2	107	28	785	5	20	3	0	7	8847
2008	3	85	24	865	5	10	13	0	15	7366
2008	16	33	15	200	10	15	15	1	17	4009
2008	15	60	15	1059	5	20	14	0	17	4968
2008	15	120	16	1059	5	20	14	0	17	5693
2008	15	85	2	1059	5	20	14	0	17	5105
2008	15	85	21	1059	5	20	14	0	17	5141
2008	15	135	3	1059	5	20	14	0	17	4364
2008	1	81	19	1270	5	20	7	2	10	8985
2008	1	129	23	1270	5	20	7	2	10	9683
2008	22	105	12	713	5	15	8	1	6	5687
2008	22	105	11	713	5	15	8	1	6	5009
2008	23	55	7	156	5	10	11	1	4	3690
2008	1	157	23	612	5	20	8	1	5	10314
2008	1	124	10	612	5	20	8	1	5	9818
2008	2	85	7	785	5	20	3	0	7	7876
2008	16	60	13	221	10	20	9	0	14	5072
2008	15	60	17	1059	5	20	14	0	17	4978
2008	15	60	15	1059	5	20	14	0	17	4968
2008	16	33	13	200	10	15	15	1	17	4131
2008	22	128	2	713	5	15	8	1	6	4816
2008	23	63	9	156	5	10	11	1	4	4018
2008	1	138	15	612	5	20	8	1	5	9731
2008	22	42	9	118	5	10	10	1	13	4508
2008	3	85	6	865	5	10	13	0	15	7147
2008	15	164	17	1059	5	20	14	0	17	3974
2008	15	85	14	1059	5	20	14	0	17	5251
2008	3	85	16	865	5	10	13	0	15	7566
2008	1	130	11	1078	5	20	8	1	8	7868
2008	15	85	23	1059	5	20	14	0	17	5652
2008	1	129	24	1270	5	20	7	2	10	9035
2008	23	55	9	156	5	10	11	1	4	3577
2008	1	138	4	612	5	20	8	1	5	9146
2008	1	138	8	612	5	20	8	1	5	9439
2008	2	191	15	785	5	20	3	0	7	6338
2008	3	85	21	865	5	10	13	0	15	7110
2008	1	127	11	1078	5	20	8	1	8	7807
2008	1	103	16	1078	5	20	8	1	8	7554
2008	15	120	13	1059	5	20	14	0	17	5175
2008	16	33	9	200	10	15	15	1	17	4093
2008	1	81	6	1270	5	20	7	2	10	8063
2008	1	129	38	1270	5	20	7	2	10	9467
2008	2	84	1	304	10	20	8	0	11	7012
2008	1	81	8	1270	5	20	7	2	10	8447
2008	1	138	19	612	5	20	8	1	5	9731
2008	1	138	3	612	5	20	8	1	5	8562
2008	2	191	17	785	5	20	3	0	7	6970
2008	16	54	12	200	10	15	15	1	17	4050
2008	16	54	11	200	10	15	15	1	17	4282
2008	15	60	11	1059	5	20	14	0	17	5382
2008	16	54	3	200	10	15	15	1	17	3182
2008	22	105	1	713	5	15	8	1	6	4096
2008	1	141	26	1270	5	20	7	2	10	9873
2008	1	157	3	612	5	20	8	1	5	9111
2008	1	138	6	612	5	20	8	1	5	9439
2008	2	162	5	785	5	20	3	0	7	6023
2008	15	60	21	1059	5	20	14	0	17	4399
2008	16	60	10	221	10	20	9	0	14	4658
2008	15	217	12	1059	5	20	14	0	17	3137
2008	15	60	18	1059	5	20	14	0	17	5279
2008	16	33	13	200	10	15	15	1	17	3849
2008	15	85	7	1059	5	20	14	0	17	5287
2008	1	129	35	1270	5	20	7	2	10	9852
